open_time,log_return,predicted_vol,realized_vol
2024-03-10 05:00:00,0.09537023903410184,0.15747537190561242,0.1189349139904272
2024-03-10 05:05:00,0.04055550964158023,0.15940864274527425,0.11294745720202679
2024-03-10 05:10:00,-0.018247943988898483,0.1542656479930238,0.11177055219480676
2024-03-10 05:15:00,-0.06338678318946607,0.14677672835002564,0.1091098616150524
2024-03-10 05:20:00,0.07580588479749745,0.14538898487687418,0.10900516982678982
2024-03-10 05:25:00,-0.012165635137193287,0.14582538053267924,0.10903110445869725
2024-03-10 05:30:00,-0.06516202628380766,0.13829005314643186,0.10043076276892647
2024-03-10 05:35:00,-0.04820157484149304,0.13781690231113852,0.1008495998824722
2024-03-10 05:40:00,-0.011419566297282305,0.1352789655346391,0.10064191972223499
2024-03-10 05:45:00,-0.1051212418839994,0.12848911190339168,0.09944129923280844
2024-03-10 05:50:00,-0.020580131099466794,0.13393013593696543,0.09939834918829632
2024-03-10 05:55:00,0.0866112087385341,0.12834175104262036,0.09942739544788172
2024-03-10 06:00:00,-0.036565671336692994,0.1315832653161289,0.09999049639152913
2024-03-10 06:05:00,0.06601163059925791,0.12811528008569867,0.10003077437943075
2024-03-10 06:10:00,-0.051536120217016354,0.1287105636161893,0.10042798053134283
2024-03-10 06:15:00,-0.08002246136614356,0.12731170731481722,0.10066739718986475
2024-03-10 06:20:00,-0.04728144494763997,0.1296090209338031,0.10103410243899875
2024-03-10 06:25:00,-0.02085161035386991,0.12761247244100923,0.10065359705565766
2024-03-10 06:30:00,0.056696045889086284,0.12255038472057225,0.10070434658165507
2024-03-10 06:35:00,0.04091304763976152,0.12240094795972874,0.0963175808170384
2024-03-10 06:40:00,0.09726009205213504,0.12027041587589336,0.09172622067049935
2024-03-10 06:45:00,0.007106689174177638,0.12558554154428006,0.09258425211213094
2024-03-10 06:50:00,0.1516581237554318,0.11905028241273835,0.09204619048728963
2024-03-10 06:55:00,-0.07808281738225727,0.13193117150414577,0.09239329320193702
2024-03-10 07:00:00,-0.0588559138007176,0.1336039053304468,0.0927584738212797
2024-03-10 07:05:00,-0.03299475667113311,0.1327233785108604,0.0864611984280953
2024-03-10 07:10:00,0.032487227475511166,0.12873040173806474,0.07634032379122666
2024-03-10 07:15:00,0.0796505564379233,0.12505558055617502,0.07491348530453609
2024-03-10 07:20:00,0.02408560288399674,0.1276592070569688,0.07532362794018271
2024-03-10 07:25:00,-0.05451781663126837,0.1230319407893058,0.07432061177523865
2024-03-10 07:30:00,0.035503349099492924,0.12245401050915494,0.07481896796319433
2024-03-10 07:35:00,-0.05478187567098371,0.11964376625528446,0.07451731838612836
2024-03-10 07:40:00,0.02942362687719329,0.1193660593539167,0.07481430115738245
2024-03-10 07:45:00,0.036767363167345746,0.1160395954198543,0.07467745468863948
2024-03-10 07:50:00,0.06057326825914136,0.11388351442376897,0.0740225469678716
2024-03-10 07:55:00,-0.050939918609266735,0.11491438066806936,0.07432592457277966
2024-03-10 08:00:00,0.12692141317353725,0.11452658316048703,0.07477005586718372
2024-03-10 08:05:00,-0.08991769970749233,0.12435836728420634,0.07635107248986314
2024-03-10 08:10:00,-0.07604987209906931,0.12816873045544905,0.07630659199095713
2024-03-10 08:15:00,-0.018006936523478467,0.12989032414533244,0.07551819473729303
2024-03-10 08:20:00,0.06567162144454373,0.12430906659536461,0.0738712205583183
2024-03-10 08:25:00,-0.049693473430073715,0.12516669538864003,0.0739979983195324
2024-03-10 08:30:00,-0.03982330679922053,0.12382001844910301,0.06566034140768257
2024-03-10 08:35:00,-0.0403467798466373,0.12136066721221352,0.06593448358376122
2024-03-10 08:40:00,0.09563855952001722,0.119157561803094,0.06530721907569119
2024-03-10 08:45:00,0.05982271362874059,0.12434964540390038,0.06674565084681992
2024-03-10 08:50:00,0.09700906389706102,0.12445567267771274,0.06709057805314977
2024-03-10 08:55:00,0.2316302640351158,0.12938802005569344,0.06810862291576451
2024-03-10 09:00:00,-0.11144934568298046,0.15289635075868518,0.07254352903550607
2024-03-10 09:05:00,-0.1429683246109386,0.15707438577136196,0.07348659652719142
2024-03-10 09:10:00,0.06859969563695956,0.16499050111932045,0.07634030739989878
2024-03-10 09:15:00,-0.30488176193962424,0.1628779162104309,0.07688636814696125
2024-03-10 09:20:00,-0.1460538423493887,0.19287294828509666,0.08839258089464935
2024-03-10 09:25:00,-0.00025419258901622743,0.1979658647759923,0.09004448391088912
2024-03-10 09:30:00,-0.17783888519353808,0.1847282862578348,0.09004414377010887
2024-03-10 09:35:00,0.18597272757433295,0.1947139751856857,0.09303915831005796
2024-03-10 09:40:00,0.30124823715948024,0.20524662348825348,0.09696001786304013
2024-03-10 09:45:00,-0.034215892475176826,0.23072377571491068,0.10645038718047223
2024-03-10 09:50:00,0.03751013831491993,0.21865835831119368,0.10540377360897132
2024-03-10 09:55:00,-0.019513653917576222,0.20811721376275868,0.10544249248537998
2024-03-10 10:00:00,0.14334922928851723,0.19627736480342722,0.10482207890444241
2024-03-10 10:05:00,-0.16768327501972125,0.20102084224507025,0.10655916627690198
2024-03-10 10:10:00,0.0772908213184644,0.20816275865918413,0.10912756509916673
2024-03-10 10:15:00,0.12657716820519221,0.2034281280472418,0.10935587491877641
2024-03-10 10:20:00,0.02403155987771767,0.20535227421612648,0.10999734842049103
2024-03-10 10:25:00,-0.22840657165965716,0.1943326376257145,0.10969633850667344
2024-03-10 10:30:00,0.04308771711901682,0.21016713218406372,0.11494037147652833
2024-03-10 10:35:00,-0.1407374110679086,0.20104292212328037,0.11483087281968894
2024-03-10 10:40:00,-0.10384151013272418,0.20471397368502606,0.11664489086644765
2024-03-10 10:45:00,-0.07242279982898582,0.20340396891603274,0.11678104323734613
2024-03-10 10:50:00,0.047779523825337136,0.19833197098012265,0.11721720732118777
2024-03-10 10:55:00,0.06578655169031682,0.1908031027949221,0.11523707570316898
2024-03-10 11:00:00,0.000761752894985467,0.18614446411927982,0.11517984138753531
2024-03-10 11:05:00,0.018280328893696407,0.17396502129955113,0.1148802018382439
2024-03-10 11:10:00,-0.05129494450982219,0.1649022411417552,0.11481714686677814
2024-03-10 11:15:00,0.12539759529396785,0.16052977941846044,0.11494665041886239
2024-03-10 11:20:00,-0.15232527431616746,0.1661158457091993,0.11582376618499877
2024-03-10 11:25:00,-0.008638716190513799,0.17444907771597606,0.1177936750540561
2024-03-10 11:30:00,-0.19329575172538227,0.16416849552461182,0.11756636458686519
2024-03-10 11:35:00,0.058027967035484296,0.17816620267359182,0.12054375093172746
2024-03-10 11:40:00,0.03281670374217929,0.1736213654630133,0.1207210621879743
2024-03-10 11:45:00,-0.01806057419728807,0.16635281277029115,0.12074330524488477
2024-03-10 11:50:00,0.09509934020051569,0.15785612347534617,0.12058894084477956
2024-03-10 11:55:00,-0.047792641859872344,0.1597219926644297,0.12110357955293911
2024-03-10 12:00:00,0.11283527756652982,0.15535122181859243,0.12107983749583795
2024-03-10 12:05:00,-0.023623877499395138,0.15973796539413634,0.12076649599832374
2024-03-10 12:10:00,0.1345560362248279,0.15244665729169293,0.12017208414847204
2024-03-10 12:15:00,0.023338466210601493,0.1599635774626107,0.12137315679062652
2024-03-10 12:20:00,0.04006857358769895,0.1526662452462775,0.12139605667297365
2024-03-10 12:25:00,-0.15478386639535333,0.1480148288921869,0.12115709392149343
2024-03-10 12:30:00,-0.12501685035833873,0.15831872548510115,0.12299870518166066
2024-03-10 12:35:00,-0.2573859828168862,0.16377864001046435,0.12415376605297469
2024-03-10 12:40:00,0.12279286491094835,0.18675440342499497,0.12932919058522294
2024-03-10 12:45:00,-0.035650442697707015,0.1896810796764357,0.12985533026132948
2024-03-10 12:50:00,0.04634309761773542,0.18133671770850632,0.129517034926324
2024-03-10 12:55:00,-0.017312490495910965,0.1750793321699436,0.1288267828530934
2024-03-10 13:00:00,-0.02164482881660675,0.16577294603295234,0.12373854528465345
2024-03-10 13:05:00,-0.037698650681963757,0.1577509017193049,0.12295261920085543
2024-03-10 13:10:00,0.10338260630098477,0.15231576272203554,0.1215500813485075
2024-03-10 13:15:00,-0.038437698946053034,0.1557286362630332,0.12214719469449223
2024-03-10 13:20:00,-0.13961999139386008,0.15054839720182664,0.1143581075902115
2024-03-10 13:25:00,-0.030089682780874163,0.15860610264638958,0.11419460084823346
2024-03-10 13:30:00,0.07240391501382322,0.15218288168981506,0.11424232487406596
2024-03-10 13:35:00,-0.007900695902496159,0.15162183091421577,0.11196255087924291
2024-03-10 13:40:00,-0.07266469389435486,0.14311667116203938,0.1084920784955653
2024-03-10 13:45:00,-0.22163446550229293,0.14318760999693883,0.09898992635765548
2024-03-10 13:50:00,-0.27491602176553476,0.16321004332049258,0.10342106170709206
2024-03-10 13:55:00,-0.06897551130082988,0.18877103332074718,0.10954101453139316
2024-03-10 14:00:00,0.09076085907473067,0.18454320446286962,0.10973111627335445
2024-03-10 14:05:00,0.11448725947107206,0.18356019744688454,0.108267728987802
2024-03-10 14:10:00,-0.1606265548197952,0.185696587222866,0.10807422242561064
2024-03-10 14:15:00,0.21001792871211197,0.19333223236432898,0.10896133244960285
2024-03-10 14:20:00,0.033255056354030636,0.20725480981479877,0.11205480420802
2024-03-10 14:25:00,-0.10338272228764339,0.19718690010209655,0.11214572721764865
2024-03-10 14:30:00,-0.13348075414206087,0.19648487437090953,0.10867643557926047
2024-03-10 14:35:00,-0.3191793925993182,0.19964200671052137,0.10946050995332794
2024-03-10 14:40:00,-0.4180375362392084,0.22756219097778796,0.11631561134344169
2024-03-10 14:45:00,0.5504036312968978,0.2665827892917529,0.1288414228470903
2024-03-10 14:50:00,0.03852030709793799,0.32174753547797036,0.15387491741367307
2024-03-10 14:55:00,0.05210719826097836,0.3019784045913703,0.15379192417708434
2024-03-10 15:00:00,0.12053817902919822,0.28568555674321194,0.1536388547959422
2024-03-10 15:05:00,-0.19575578092636872,0.2792965232215844,0.1549838286897237
2024-03-10 15:10:00,-0.3223041990001996,0.28264171368194546,0.15693917834889262
2024-03-10 15:15:00,0.12590714660699284,0.3021575246583646,0.16271074670745309
2024-03-10 15:20:00,-0.020844833451928394,0.2948864337776031,0.1627210937547454
2024-03-10 15:25:00,0.35941458543658766,0.2754623072902291,0.16171540413488014
2024-03-10 15:30:00,-0.28223324405262323,0.30158547261627566,0.17105552604871238
2024-03-10 15:35:00,0.11566043389750587,0.3138586638502065,0.17344609217321322
2024-03-10 15:40:00,0.07472258625898968,0.3042092725853736,0.1742032140956214
2024-03-10 15:45:00,-0.12713874088423938,0.2904481436177137,0.17457754568015163
2024-03-10 15:50:00,-0.07558929151719862,0.2841751337907122,0.1752734792991118
2024-03-10 15:55:00,-0.11014378994179794,0.2722292687016943,0.17459223501062276
2024-03-10 16:00:00,0.2091181919317312,0.2655749497618883,0.17499813361531874
2024-03-10 16:05:00,-0.000256949520983826,0.2723970810611586,0.17716339364873196
2024-03-10 16:10:00,0.3304049693401837,0.2526227053619674,0.17719691667930795
2024-03-10 16:15:00,0.23022682385171553,0.27714929832630264,0.18307453431561097
2024-03-10 16:20:00,-0.17159659329669133,0.28560772034031895,0.18650927689422425
2024-03-10 16:25:00,0.1314729506050634,0.28530284778450715,0.18767205595255315
2024-03-10 16:30:00,0.23820568174371576,0.2803156430548527,0.1878350926844197
2024-03-10 16:35:00,-0.011731042903163442,0.2895110708339687,0.19055189593298344
2024-03-10 16:40:00,-0.040814348850711835,0.2695150944792173,0.18692454639110812
2024-03-10 16:45:00,-0.15371340843657594,0.2547622916780049,0.18610881205216298
2024-03-10 16:50:00,-0.07720113066402502,0.25512945872933496,0.18730661453380493
2024-03-10 16:55:00,-0.14843442820554403,0.2460361084890523,0.1874084626210813
2024-03-10 17:00:00,-0.04841678491858888,0.2465534610355817,0.18847798809312827
2024-03-10 17:05:00,0.17485587809253123,0.2347742462498565,0.18854616743003438
2024-03-10 17:10:00,0.10430701975745008,0.24006629455298614,0.19043424554844002
2024-03-10 17:15:00,-0.11709722963665335,0.23585823572934855,0.1904458285456408
2024-03-10 17:20:00,-0.02609710183470521,0.23339860218348274,0.19104815722878682
2024-03-10 17:25:00,-0.11495946321070584,0.22013530112779212,0.19010897035081928
2024-03-10 17:30:00,0.028432122342089278,0.2188328960586808,0.19071654879568736
2024-03-10 17:35:00,0.13411106097135292,0.2071782069690602,0.19042092499161195
2024-03-10 17:40:00,0.03324400104264414,0.2097346111405467,0.19155813035845762
2024-03-10 17:45:00,-0.051149195643218195,0.19945121708066513,0.19139907332464753
2024-03-10 17:50:00,0.12961234435393298,0.1921366498293903,0.1888602063888305
2024-03-10 17:55:00,-0.055198921955992505,0.19546642646931872,0.18539556902422674
2024-03-10 18:00:00,-0.1401785715435344,0.1889845081012052,0.18528625684614683
2024-03-10 18:05:00,0.2252641924806792,0.19367352788934974,0.18606634936515432
2024-03-10 18:10:00,0.0372819901665233,0.20965607211571666,0.18816185386758708
2024-03-10 18:15:00,-0.07943248337656948,0.19986950318188032,0.1866247484211418
2024-03-10 18:20:00,-0.11965087918680455,0.19596473218235924,0.18465040483196432
2024-03-10 18:25:00,0.09128509324517418,0.19741427280767918,0.1854304975372074
2024-03-10 18:30:00,-0.17215604706743265,0.19537559962612797,0.18525941898771212
2024-03-10 18:35:00,-0.0005120498122061332,0.20362349383710696,0.1859512649262571
2024-03-10 18:40:00,-0.03200831731437501,0.18993439303547674,0.17979694674110094
2024-03-10 18:45:00,-0.0548220347068988,0.18113258012021677,0.1685495831025986
2024-03-10 18:50:00,-0.1713203107834976,0.17582776985123927,0.14938500466465507
2024-03-10 18:55:00,-0.06367873268549319,0.185779031416725,0.15143657809716393
2024-03-10 19:00:00,-0.07091597525311441,0.1811591920353976,0.15151966958951113
2024-03-10 19:05:00,0.13741822889510655,0.17782158915273202,0.15074643755200443
2024-03-10 19:10:00,-0.010011024970468662,0.1834536006177957,0.14948238068373138
2024-03-10 19:15:00,0.01796779149873528,0.1725852667212865,0.1417019950861582
2024-03-10 19:20:00,-0.06187412023570896,0.16359907067991594,0.14063665126675734
2024-03-10 19:25:00,0.08625381745796731,0.16063179315402826,0.14092350027897332
2024-03-10 19:30:00,-0.029256349991429623,0.16112594167948646,0.13148441049285597
2024-03-10 19:35:00,0.09748789869870801,0.15439639417021206,0.12488519040142963
2024-03-10 19:40:00,0.049989810810568656,0.15686582059225052,0.12456678519016652
2024-03-10 19:45:00,-0.14927443100595347,0.15310055812447598,0.12431754294461932
2024-03-10 19:50:00,0.13184492434503775,0.1622080119207739,0.12485107873511289
2024-03-10 19:55:00,-0.07924001804527979,0.1684977184993961,0.12567098935588897
2024-03-10 20:00:00,-0.05542839101910093,0.16726765871220708,0.12513600472990136
2024-03-10 20:05:00,0.18874123443122676,0.1632031370317834,0.12185724347837745
2024-03-10 20:10:00,0.013065348536771035,0.1771015233782362,0.1247958188685066
2024-03-10 20:15:00,-0.25341339159043,0.16714960351434358,0.11529307704615714
2024-03-10 20:20:00,0.0038521741033494265,0.18920382409512043,0.11583023577584763
2024-03-10 20:25:00,0.012582734707060325,0.17713590229485154,0.11338406600843091
2024-03-10 20:30:00,0.010013698234024666,0.1671230795098867,0.11158024899283259
2024-03-10 20:35:00,-0.037492328635730994,0.15762855914995466,0.10550096207993777
2024-03-10 20:40:00,0.103454968454965,0.15217846252607575,0.10555377947539847
2024-03-10 20:45:00,-0.1273443990368533,0.1556125220432531,0.10684084998373616
2024-03-10 20:50:00,0.1150278324694875,0.16161250144898143,0.10616076584571682
2024-03-10 20:55:00,0.0877224538511822,0.16574221317481364,0.1072366374613268
2024-03-10 21:00:00,0.051776552018190515,0.16598950578751118,0.10602729726112183
2024-03-10 21:05:00,-0.1015277968254698,0.16169072951746588,0.10608493928393568
2024-03-10 21:10:00,0.09947775005871824,0.16384335492670898,0.10386170220953957
2024-03-10 21:15:00,-0.19854102006174393,0.16576128928623127,0.10375495643512474
2024-03-10 21:20:00,-0.10867178724703898,0.18032052933832088,0.10624641075074466
2024-03-10 21:25:00,-0.1180542028984381,0.18176358611747795,0.10721473482520823
2024-03-10 21:30:00,0.11394136725190868,0.1842689671856102,0.10728046198289103
2024-03-10 21:35:00,0.037780316904510156,0.1862725160641089,0.10862501261500448
2024-03-10 21:40:00,-0.0935773611088573,0.17854807971677866,0.1068241447348466
2024-03-10 21:45:00,-0.04913745852402494,0.17824689292439094,0.10730642003467185
2024-03-10 21:50:00,0.024957642893051593,0.1724951387543975,0.10729133615387451
2024-03-10 21:55:00,-0.16787642884818404,0.1643631067799116,0.1053924794722545
2024-03-10 22:00:00,-0.20249579679182858,0.17491776305308124,0.1075512384789491
2024-03-10 22:05:00,-0.02375885803378033,0.18913245852692503,0.10943148011871243
2024-03-10 22:10:00,-0.33477294408973624,0.17941483780720333,0.10338245041741471
2024-03-10 22:15:00,-0.5886933621607334,0.21190466191040697,0.11230432846986615
2024-03-10 22:20:00,0.28269342705314304,0.27970672765051596,0.1380697472224799
2024-03-10 22:25:00,-0.03873847806228944,0.29487991789533086,0.14526153159651425
2024-03-10 22:30:00,-0.14468694460667042,0.27755986263342103,0.14409646307588056
2024-03-10 22:35:00,0.1748470534116803,0.2746632156429673,0.14359794985222948
2024-03-10 22:40:00,-0.4504870082020861,0.27617674694229266,0.14670256158271625
2024-03-10 22:45:00,0.26339962235893827,0.31412319866508,0.15866326151583718
2024-03-10 22:50:00,-0.22945777225449263,0.3232569448749515,0.16458989519695805
2024-03-10 22:55:00,-0.18368453239764,0.32658007410231826,0.16583208874043776
2024-03-10 23:00:00,0.37615177068097033,0.32383377680447184,0.16717154392620429
