open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote
2024-03-04 01:05:00,3475.6,3481.4,3467.46,3472.44,2787.9731,9688463.130221,7553,1266.62,4401734.065388
2024-03-04 01:10:00,3472.44,3480.62,3471.55,3479.73,1412.1984,4909514.204871,5172,699.8922,2432968.357803
2024-03-04 01:15:00,3479.74,3483.03,3473.57,3479.39,1217.8504,4236802.833168,5045,579.9077,2017512.118753
2024-03-04 01:20:00,3479.39,3484.17,3477.41,3477.42,1152.6716,4012150.36641,5042,450.2998,1567515.658201
2024-03-04 01:25:00,3477.42,3489.4,3476.2,3489.39,1367.3107,4763555.67018,4425,896.959,3125417.591994
2024-03-04 01:30:00,3489.39,3489.43,3478.0,3486.36,1156.3236,4028440.559875,5611,545.2728,1899859.853185
2024-03-04 01:35:00,3486.35,3489.8,3485.06,3488.95,982.9446,3428944.802705,4162,475.4767,1658597.126717
2024-03-04 01:40:00,3488.95,3488.95,3483.06,3484.83,832.0204,2900234.185704,3972,236.3291,823829.62711
2024-03-04 01:45:00,3484.83,3488.2,3480.26,3480.27,1346.9162,4692385.167494,3672,433.2198,1509259.86549
2024-03-04 01:50:00,3480.26,3483.67,3477.36,3478.81,1072.8106,3732731.897272,4959,518.4885,1803976.760154
2024-03-04 01:55:00,3478.8,3482.3,3478.2,3478.21,735.8,2560578.804518,4300,349.5104,1216328.936856
2024-03-04 02:00:00,3478.21,3479.02,3473.84,3478.36,1351.9526,4700129.254095,4905,653.7851,2272829.096587
2024-03-04 02:05:00,3478.37,3482.07,3467.46,3468.42,1239.178,4305788.243046,4540,375.209,1304349.327173
2024-03-04 02:10:00,3468.42,3476.55,3461.2,3476.41,2254.8442,7823253.425683,6635,1230.4025,4268996.607418
2024-03-04 02:15:00,3476.42,3480.81,3472.12,3475.39,1302.9499,4529598.903051,4794,462.3056,1607404.819991
2024-03-04 02:20:00,3475.4,3479.8,3473.52,3479.31,941.0292,3271231.081576,4058,443.4428,1541483.472251
2024-03-04 02:25:00,3479.31,3485.8,3479.23,3484.99,974.243,3393735.878201,3699,488.6234,1702043.989315
2024-03-04 02:30:00,3485.0,3490.0,3484.99,3486.86,1404.4641,4898421.568312,5045,738.8757,2576863.763394
2024-03-04 02:35:00,3486.85,3496.9,3486.85,3496.17,2202.0801,7689356.827376,5242,1622.4562,5665378.543816
2024-03-04 02:40:00,3496.17,3499.0,3487.88,3496.01,1530.0373,5347408.614604,5742,761.9827,2663547.712967
2024-03-04 02:45:00,3496.01,3496.05,3490.01,3495.0,1305.1987,4559502.081061,4226,383.1544,1338250.519158
2024-03-04 02:50:00,3494.99,3495.02,3485.88,3489.95,911.8314,3182693.606526,4720,336.6822,1175191.796724
2024-03-04 02:55:00,3489.94,3490.73,3484.21,3487.69,1132.2891,3949351.102007,3825,321.2494,1120393.938357
2024-03-04 03:00:00,3487.68,3487.84,3478.29,3478.55,930.3322,3238738.018986,4434,441.2414,1536084.938878
2024-03-04 03:05:00,3478.55,3483.0,3477.3,3477.89,919.9906,3201620.319297,4324,414.1036,1441124.785674
2024-03-04 03:10:00,3477.88,3479.31,3475.5,3478.84,751.2087,2612104.0427,3828,312.3873,1086277.077577
2024-03-04 03:15:00,3478.85,3480.96,3473.35,3478.45,802.7568,2791289.28436,3908,338.0356,1175451.409654
2024-03-04 03:20:00,3478.45,3479.65,3473.35,3479.19,670.8521,2332016.711748,3626,334.0812,1161308.576199
2024-03-04 03:25:00,3479.18,3481.16,3474.78,3481.15,605.6083,2106052.951777,3040,329.8388,1147126.501909
2024-03-04 03:30:00,3481.16,3482.0,3476.42,3476.75,720.4942,2506551.705392,3881,271.7155,945280.992368
2024-03-04 03:35:00,3476.76,3477.47,3470.82,3472.8,824.7861,2864423.944037,4502,369.871,1284503.87509
2024-03-04 03:40:00,3472.8,3476.9,3472.79,3476.52,765.5488,2660515.437205,3460,473.1363,1644366.21108
2024-03-04 03:45:00,3476.53,3477.5,3469.16,3469.5,681.2865,2366342.330078,3873,223.2026,775468.155348
2024-03-04 03:50:00,3469.49,3470.98,3466.27,3466.58,1058.3326,3671131.663331,4982,308.0822,1068673.249797
2024-03-04 03:55:00,3466.58,3472.0,3465.52,3471.85,1200.4916,4164094.685168,3818,783.3306,2717014.176104
2024-03-04 04:00:00,3471.84,3472.95,3468.6,3468.79,764.9481,2654899.197374,3518,385.1588,1336848.098345
2024-03-04 04:05:00,3468.8,3473.4,3468.68,3471.64,1018.7445,3535944.952088,4724,615.2135,2135356.309748
2024-03-04 04:10:00,3471.63,3475.66,3469.67,3474.44,623.2943,2164630.713448,3003,279.3959,970263.387805
2024-03-04 04:15:00,3474.43,3476.08,3470.66,3470.96,861.7268,2992937.18852,3865,401.5907,1394902.735577
2024-03-04 04:20:00,3470.96,3476.32,3470.95,3476.1,530.4539,1842974.388151,2242,344.0772,1195369.330385
2024-03-04 04:25:00,3476.11,3478.93,3476.1,3478.92,609.6554,2120232.181697,2750,311.6219,1083678.602794
2024-03-04 04:30:00,3478.92,3485.0,3478.56,3484.72,2009.3798,6996340.583402,5542,1340.5826,4667276.68169
2024-03-04 04:35:00,3484.73,3486.78,3481.3,3485.6,970.3799,3381588.72422,4561,478.6805,1668164.4321
2024-03-04 04:40:00,3485.6,3487.34,3481.08,3481.14,690.0569,2404580.461529,2785,257.2235,896481.899264
2024-03-04 04:45:00,3481.14,3484.8,3481.14,3482.42,689.8221,2402682.426129,3225,358.7351,1249522.28169
2024-03-04 04:50:00,3482.42,3484.4,3481.36,3483.87,554.4188,1931337.769955,2593,239.1653,833071.3141
2024-03-04 04:55:00,3483.86,3484.99,3482.78,3484.2,592.3749,2063856.499487,2500,248.0037,864018.751518
2024-03-04 05:00:00,3484.21,3485.52,3481.12,3484.8,536.436,1868703.576137,2847,266.264,927586.801857
2024-03-04 05:05:00,3484.8,3485.72,3476.89,3478.95,901.4488,3137804.552239,3122,361.5724,1258568.24273
2024-03-04 05:10:00,3478.95,3480.35,3476.52,3478.05,2896.7158,10074748.775239,5231,898.1579,3123587.905934
2024-03-04 05:15:00,3478.04,3478.33,3471.0,3471.15,3297.4853,11453990.852005,7899,991.3969,3443148.569773
2024-03-04 05:20:00,3471.16,3472.62,3467.4,3467.85,5015.3402,17406893.088122,8762,1926.1444,6684982.218723
2024-03-04 05:25:00,3467.85,3469.56,3465.0,3468.27,1953.195,6771807.548057,5326,752.5696,2609396.518897
2024-03-04 05:30:00,3468.28,3470.0,3466.0,3468.74,1428.1933,4952559.311782,4746,738.8033,2561863.068341
2024-03-04 05:35:00,3468.75,3469.0,3458.36,3458.93,3012.0042,10430199.813431,8573,1150.2598,3982911.55744
2024-03-04 05:40:00,3458.92,3464.3,3456.6,3464.29,2163.5843,7485104.977744,6189,1046.3996,3620704.420477
2024-03-04 05:45:00,3464.3,3464.99,3456.36,3462.45,1881.8884,6512327.866578,5240,921.7031,3189489.33593
2024-03-04 05:50:00,3462.45,3462.46,3457.22,3462.32,1707.5708,5908427.607647,4904,955.1692,3304998.806921
2024-03-04 05:55:00,3462.31,3466.35,3462.1,3465.45,1701.0357,5892655.579387,5178,725.7912,2513930.023924
2024-03-04 06:00:00,3465.46,3467.23,3463.47,3464.98,1315.6805,4559083.557465,4857,394.3338,1366497.591939
2024-03-04 06:05:00,3464.99,3466.05,3463.0,3463.01,1093.7488,3789402.29564,4351,437.6946,1516359.477095
2024-03-04 06:10:00,3463.0,3467.78,3463.0,3467.78,633.5593,2195964.218357,2743,342.4412,1186896.170136
2024-03-04 06:15:00,3467.78,3468.79,3466.0,3467.99,1059.3903,3673734.717383,3631,486.691,1687724.709978
2024-03-04 06:20:00,3467.98,3469.16,3466.2,3466.58,823.7102,2856469.459995,3455,413.1012,1432507.113657
2024-03-04 06:25:00,3466.57,3469.2,3466.1,3469.1,547.8142,1899693.038305,2481,321.8837,1116229.258478
2024-03-04 06:30:00,3469.1,3469.42,3465.72,3468.95,670.0908,2323779.599517,3192,347.8179,1206159.979871
2024-03-04 06:35:00,3468.96,3469.7,3467.05,3469.59,806.5553,2797613.699593,3653,297.1039,1030487.752412
2024-03-04 06:40:00,3469.6,3470.2,3466.1,3466.9,466.4891,1617590.125341,2921,208.4876,722949.347294
2024-03-04 06:45:00,3466.9,3471.89,3466.89,3471.88,920.9373,3195378.613832,3488,533.6477,1851598.705418
2024-03-04 06:50:00,3471.89,3472.0,3468.55,3471.99,1013.9071,3518918.013872,3298,360.6562,1251766.589905
2024-03-04 06:55:00,3472.0,3473.79,3469.82,3473.14,1198.3328,4160806.310564,3983,568.9201,1975446.424399
2024-03-04 07:00:00,3473.14,3473.15,3469.04,3470.02,755.2012,2620998.31934,3182,256.7783,891122.728728
2024-03-04 07:05:00,3470.02,3470.02,3462.21,3463.9,1234.4198,4277699.474705,3868,461.3776,1598789.002832
2024-03-04 07:10:00,3463.9,3467.0,3462.0,3466.99,669.7413,2320191.76946,3570,378.1285,1309963.685374
2024-03-04 07:15:00,3467.0,3469.92,3465.36,3469.92,1097.5862,3805368.56212,3791,494.5079,1714523.776929
2024-03-04 07:20:00,3469.92,3470.84,3466.2,3469.85,1039.8827,3607036.975729,3746,453.6225,1573450.005044
2024-03-04 07:25:00,3469.84,3470.51,3468.0,3468.39,791.2325,2744966.416452,3581,419.5922,1455704.085411
2024-03-04 07:30:00,3468.4,3471.35,3466.34,3471.35,1174.9281,4076765.641309,4209,549.6814,1907343.599556
2024-03-04 07:35:00,3471.34,3477.26,3471.01,3474.77,2230.9974,7753330.269932,9609,965.3344,3354382.730743
2024-03-04 07:40:00,3474.77,3483.48,3474.72,3483.48,2425.6934,8440478.117547,9240,1309.1267,4555313.868343
2024-03-04 07:45:00,3483.47,3487.09,3478.93,3481.59,3017.1457,10510429.083589,8947,1133.1432,3947331.215063
2024-03-04 07:50:00,3481.59,3484.96,3474.0,3476.66,2129.0529,7408643.673214,6593,602.5941,2097091.567239
2024-03-04 07:55:00,3476.67,3480.77,3475.38,3478.61,1405.1922,4888331.008648,6379,573.4323,1994892.330799
2024-03-04 08:00:00,3478.61,3487.36,3478.6,3487.36,3692.3471,12856989.944592,8935,1771.0132,6167330.227233
2024-03-04 08:05:00,3487.36,3504.4,3486.22,3503.28,6586.7806,23030955.931165,11998,4281.9706,14970546.402821
2024-03-04 08:10:00,3503.28,3510.0,3497.4,3508.21,5180.7317,18151096.071199,12116,2706.3984,9483180.190066
2024-03-04 08:15:00,3508.21,3512.88,3502.79,3502.8,4512.6158,15828002.01032,11082,1701.2588,5967345.140091
2024-03-04 08:20:00,3502.79,3515.0,3499.3,3510.04,3558.2543,12484241.964776,10299,1763.5252,6189189.941071
2024-03-04 08:25:00,3510.04,3519.0,3507.15,3514.6,4612.3144,16212713.445594,9802,2149.5937,7556067.474991
2024-03-04 08:30:00,3514.61,3519.99,3512.11,3519.95,2474.3258,8698604.724922,6771,1187.8748,4176443.192136
2024-03-04 08:35:00,3519.94,3528.0,3518.2,3525.57,6993.2997,24639753.008723,15481,3499.1836,12326846.768941
2024-03-04 08:40:00,3525.56,3540.0,3525.56,3533.8,7132.6258,25188932.739446,14634,4019.8862,14195417.993171
2024-03-04 08:45:00,3533.79,3544.14,3522.2,3525.8,7086.2446,25034778.690612,18571,3302.9616,11669059.402203
2024-03-04 08:50:00,3525.8,3530.99,3523.6,3526.98,4538.8202,16009410.070565,11216,1955.2877,6896341.399861
2024-03-04 08:55:00,3526.99,3535.2,3526.6,3534.0,2589.807,9148726.250214,7544,1189.0292,4200016.517713
2024-03-04 09:00:00,3534.01,3535.0,3509.23,3515.48,3467.0826,12220738.855104,9644,1351.4205,4763909.045101
2024-03-04 09:05:00,3515.49,3523.77,3499.8,3520.2,5890.968,20685179.864092,14266,2190.7849,7693570.5869
2024-03-04 09:10:00,3520.19,3521.39,3510.19,3518.53,3402.1766,11962788.691407,9247,1416.5687,4979932.490988
2024-03-04 09:15:00,3518.53,3519.95,3510.87,3515.01,1915.7841,6734823.951706,6729,752.1822,2644169.821634
2024-03-04 09:20:00,3515.0,3518.6,3510.59,3517.0,1765.259,6203419.758145,5901,714.3479,2510501.989167
2024-03-04 09:25:00,3517.0,3524.16,3517.0,3523.67,1849.8937,6513686.638236,7233,897.1835,3159230.623056
2024-03-04 09:30:00,3523.68,3534.5,3520.5,3532.71,3407.6584,12020480.730009,9849,1761.5828,6214299.864977
2024-03-04 09:35:00,3532.71,3532.72,3525.73,3528.48,2711.4454,9568867.060459,9762,1264.7822,4463394.556365
2024-03-04 09:40:00,3528.49,3531.98,3526.02,3528.43,1845.7802,6514904.539384,5842,759.8071,2681758.832346
2024-03-04 09:45:00,3528.43,3531.59,3525.84,3527.58,1592.8164,5619648.794361,5028,704.3211,2484854.330273
2024-03-04 09:50:00,3527.58,3529.66,3523.05,3529.53,1693.9639,5974080.840177,5032,914.6124,3225642.007362
2024-03-04 09:55:00,3529.52,3529.9,3522.0,3523.0,1777.0488,6262821.191595,5296,766.6625,2701658.741653
2024-03-04 10:00:00,3523.01,3523.52,3512.43,3516.87,2143.7629,7539334.258384,6249,791.1121,2781821.823511
2024-03-04 10:05:00,3516.86,3516.87,3505.21,3505.84,2593.2742,9099450.480091,7210,1019.8571,3578329.717265
2024-03-04 10:10:00,3505.85,3511.94,3502.75,3509.37,2473.1308,8670480.792656,6004,1140.2149,3997783.0389
2024-03-04 10:15:00,3509.37,3513.44,3508.34,3509.76,2237.4261,7857424.598797,5300,976.7833,3430378.092418
2024-03-04 10:20:00,3509.75,3510.2,3503.23,3504.55,1977.7639,6935095.739819,5956,621.0546,2177677.875453
2024-03-04 10:25:00,3504.54,3508.6,3504.01,3505.66,1043.216,3658107.61208,3582,494.5945,1734196.787668
2024-03-04 10:30:00,3505.66,3510.2,3504.38,3505.78,1337.6194,4690423.464813,4285,562.7724,1973585.794575
2024-03-04 10:35:00,3505.77,3507.26,3481.67,3489.97,3816.2287,13328775.563534,11416,1220.2572,4260155.564698
2024-03-04 10:40:00,3489.98,3496.2,3487.37,3495.88,2559.4194,8936428.187502,8851,1133.6738,3958559.782643
2024-03-04 10:45:00,3495.88,3497.45,3489.87,3495.59,2167.4376,7573881.335185,6329,1034.225,3613532.038918
2024-03-04 10:50:00,3495.59,3496.1,3488.06,3488.6,2336.9465,8159157.714684,5057,578.822,2020973.356023
2024-03-04 10:55:00,3488.59,3497.3,3486.88,3497.3,1581.7636,5524724.57896,4552,725.9599,2536028.494657
2024-03-04 11:00:00,3497.29,3511.93,3496.89,3505.8,2599.4486,9111510.875843,8433,1565.8586,5487858.384365
2024-03-04 11:05:00,3505.81,3508.87,3501.35,3506.46,1128.4326,3954654.442625,4479,517.0492,1812186.085726
2024-03-04 11:10:00,3506.46,3506.46,3500.94,3502.32,1160.0017,4063095.272721,4147,524.9412,1838753.358491
2024-03-04 11:15:00,3502.33,3504.49,3497.25,3497.93,1350.2149,4726911.499438,5265,485.1158,1698548.62961
2024-03-04 11:20:00,3497.93,3497.93,3491.78,3492.56,1726.9833,6035180.062887,5271,403.5717,1410317.860583
2024-03-04 11:25:00,3492.56,3496.17,3492.56,3493.86,797.8209,2787670.272168,3518,324.3121,1133171.828895
2024-03-04 11:30:00,3493.86,3500.35,3491.17,3500.27,1276.6829,4462248.268168,4084,470.5222,1645141.370281
2024-03-04 11:35:00,3500.27,3503.99,3499.49,3503.99,904.1581,3165381.646918,3269,538.9138,1886724.367028
2024-03-04 11:40:00,3503.99,3506.1,3502.64,3503.16,707.41,2478776.291479,3078,267.2072,936306.272949
2024-03-04 11:45:00,3503.16,3506.69,3502.73,3506.09,726.7143,2546838.124757,3352,396.7862,1390636.537519
2024-03-04 11:50:00,3506.1,3506.88,3503.61,3503.61,859.8879,3014525.440927,3419,357.6815,1253994.178274
2024-03-04 11:55:00,3503.61,3506.92,3502.28,3506.91,777.4509,2724240.21854,3602,367.0501,1286177.842482
2024-03-04 12:00:00,3506.92,3507.2,3497.19,3501.52,1383.502,4846178.685016,4683,521.1184,1826066.996461
2024-03-04 12:05:00,3501.51,3502.22,3498.4,3500.78,968.256,3388970.538985,4119,420.4938,1471718.743001
2024-03-04 12:10:00,3500.78,3500.79,3497.48,3498.01,1016.0434,3554360.975791,3428,478.3928,1673467.364868
2024-03-04 12:15:00,3498.01,3505.99,3497.84,3504.31,916.2524,3208635.874364,4044,541.8385,1897358.488423
2024-03-04 12:20:00,3504.32,3505.02,3502.1,3503.99,964.3922,3378936.03355,3550,419.1599,1468569.08926
2024-03-04 12:25:00,3503.98,3507.18,3503.14,3507.18,928.9733,3256217.328072,2803,465.4344,1631540.605054
2024-03-04 12:30:00,3507.17,3507.18,3504.0,3504.1,471.5696,1653055.337616,2406,191.6467,671796.969061
2024-03-04 12:35:00,3504.09,3507.66,3503.57,3507.44,778.6738,2729476.700822,2838,460.3702,1613777.13217
2024-03-04 12:40:00,3507.44,3508.51,3500.25,3500.6,1237.922,4339878.902442,4147,407.0844,1427202.750689
2024-03-04 12:45:00,3500.6,3504.67,3497.52,3502.59,1106.6136,3874245.18033,4075,601.8936,2107288.653341
2024-03-04 12:50:00,3502.59,3507.17,3501.4,3506.06,767.3455,2690000.106297,3177,335.6214,1176432.261868
2024-03-04 12:55:00,3506.06,3508.19,3504.97,3506.1,642.0277,2251143.998309,3040,294.7551,1033498.86096
2024-03-04 13:00:00,3506.09,3510.1,3503.4,3503.4,1176.5309,4126627.847847,3877,571.1145,2003452.862875
2024-03-04 13:05:00,3503.4,3514.1,3503.4,3513.35,1333.1308,4678530.652555,5425,763.8784,2680835.13959
2024-03-04 13:10:00,3513.35,3519.0,3512.4,3517.54,1550.9707,5452728.748337,5314,770.63,2709279.838766
2024-03-04 13:15:00,3517.54,3517.55,3513.29,3514.3,751.6427,2641998.65537,3034,411.1934,1445357.332518
2024-03-04 13:20:00,3514.31,3514.31,3504.45,3504.46,1284.7961,4510142.089754,4798,395.1497,1387302.354178
2024-03-04 13:25:00,3504.45,3506.55,3500.72,3502.67,2350.7703,8235225.597606,5744,1008.345,3532158.678815
2024-03-04 13:30:00,3502.68,3507.97,3499.97,3507.96,1454.9788,5097726.943236,4597,649.4793,2275815.766496
2024-03-04 13:35:00,3507.96,3513.99,3505.6,3510.41,1918.6746,6734289.419783,4811,1324.3172,4648079.476768
2024-03-04 13:40:00,3510.41,3515.34,3506.48,3512.6,1433.2178,5032926.992671,4946,843.1912,2961056.380326
2024-03-04 13:45:00,3512.61,3513.0,3502.06,3502.57,1741.6667,6106213.07063,5535,642.2899,2251760.938637
2024-03-04 13:50:00,3502.57,3508.96,3502.57,3505.4,1305.5084,4576385.947916,4898,584.6008,2049084.506487
2024-03-04 13:55:00,3505.4,3506.6,3484.7,3490.12,4050.673,14147765.18552,12463,1151.5836,4021837.046057
2024-03-04 14:00:00,3490.11,3494.68,3459.03,3473.1,9599.4847,33361574.805626,21523,4056.3634,14099644.754017
2024-03-04 14:05:00,3473.1,3488.0,3473.05,3485.66,3322.3705,11567248.719106,14082,1631.9445,5681801.038511
2024-03-04 14:10:00,3485.67,3489.28,3481.06,3488.9,3213.5782,11204706.243431,8002,1729.4152,6029909.157718
2024-03-04 14:15:00,3488.9,3493.59,3484.0,3488.58,3175.1572,11077293.069346,8876,1406.579,4907356.741749
2024-03-04 14:20:00,3488.57,3491.8,3485.44,3487.8,1457.2788,5084740.937808,5773,685.1383,2390542.638444
2024-03-04 14:25:00,3487.81,3500.0,3484.28,3495.75,1427.0278,4982833.217327,6083,821.3422,2868687.633222
2024-03-04 14:30:00,3495.74,3504.06,3493.15,3503.81,2598.5936,9096101.428704,7764,1358.4113,4754785.535147
2024-03-04 14:35:00,3503.8,3520.55,3501.4,3516.61,5739.7543,20163984.469745,16877,2849.9299,10010619.21486
2024-03-04 14:40:00,3516.6,3540.0,3516.05,3539.82,10047.3466,35481729.037766,19613,6603.5058,23319232.125704
2024-03-04 14:45:00,3539.81,3546.0,3515.47,3527.82,9450.5717,33381808.415808,17648,4617.9419,16312523.083468
2024-03-04 14:50:00,3527.81,3534.1,3522.94,3532.42,3171.2998,11194374.840135,9548,1679.9625,5930112.634431
2024-03-04 14:55:00,3532.42,3544.6,3531.26,3534.16,3334.9847,11798465.809504,11267,1713.6134,6062707.300637
2024-03-04 15:00:00,3534.17,3534.17,3524.21,3526.15,2067.9173,7298376.464248,7262,857.3467,3025750.315915
2024-03-04 15:05:00,3526.14,3536.2,3521.78,3536.19,2335.8507,8240508.856642,7030,1301.7568,4592742.025599
2024-03-04 15:10:00,3536.2,3568.0,3535.86,3565.39,10534.0401,37452552.63749,23913,6352.2941,22579957.512968
2024-03-04 15:15:00,3565.4,3566.6,3553.6,3559.0,3390.2209,12070408.174751,9409,1471.1394,5237249.450286
2024-03-04 15:20:00,3559.0,3559.76,3548.57,3555.2,2844.2257,10108478.840383,7383,1383.1647,4916140.766312
2024-03-04 15:25:00,3555.21,3558.9,3549.12,3557.26,2243.4043,7975059.651712,6293,1228.1497,4366281.004829
2024-03-04 15:30:00,3557.25,3557.4,3546.2,3546.68,3128.7598,11105854.572466,7480,1407.8905,4997231.854975
2024-03-04 15:35:00,3546.69,3550.0,3540.04,3547.9,2193.1841,7776470.058269,6752,1069.5714,3792646.064469
2024-03-04 15:40:00,3547.9,3564.54,3546.27,3562.59,3321.5706,11811046.45222,6628,2185.9736,7770226.759174
2024-03-04 15:45:00,3562.59,3563.6,3555.68,3560.03,3277.1701,11664089.145427,7519,1775.2543,6318218.598291
2024-03-04 15:50:00,3560.02,3568.18,3557.54,3557.85,4173.3639,14869950.628748,9565,2363.864,8422437.449767
2024-03-04 15:55:00,3557.85,3563.0,3553.99,3560.42,4539.1636,16149695.264583,7300,2861.9248,10181997.694277
2024-03-04 16:00:00,3560.42,3566.8,3554.0,3559.59,4250.7677,15131166.818832,9673,2487.7413,8854947.217062
2024-03-04 16:05:00,3559.6,3571.2,3557.45,3565.66,3646.8535,13003492.942308,10119,2006.9602,7156290.068816
2024-03-04 16:10:00,3565.65,3575.0,3563.8,3570.76,4515.8477,16119937.28949,12196,2592.3241,9253446.738388
2024-03-04 16:15:00,3570.77,3572.0,3560.22,3562.89,3453.9359,12310233.905692,9830,1706.729,6082722.542754
2024-03-04 16:20:00,3562.89,3567.4,3555.07,3558.58,4190.6866,14923075.470503,8832,1712.3454,6097315.705836
2024-03-04 16:25:00,3558.58,3559.96,3541.07,3547.41,4872.4874,17295429.331131,9621,2136.3412,7582475.973292
2024-03-04 16:30:00,3547.42,3550.43,3534.65,3549.6,4449.2431,15762779.595322,10251,2180.607,7726416.409438
2024-03-04 16:35:00,3549.59,3554.13,3545.0,3546.45,3514.0045,12469368.169326,8969,1980.1802,7026614.568401
2024-03-04 16:40:00,3546.45,3555.0,3546.17,3553.6,3016.5297,10713530.949182,6868,1923.2237,6830113.006925
2024-03-04 16:45:00,3553.6,3561.2,3549.53,3557.85,3739.4082,13294661.209106,8980,2113.987,7515874.696073
2024-03-04 16:50:00,3557.85,3557.99,3545.0,3549.58,3778.8414,13418754.231201,8025,1822.6004,6471644.649613
2024-03-04 16:55:00,3549.59,3552.04,3543.65,3549.8,3094.5934,10983207.610031,7838,1787.8439,6345422.769027
2024-03-04 17:00:00,3549.8,3555.61,3536.0,3536.21,3781.8708,13407366.219454,8710,1959.3335,6947467.174137
2024-03-04 17:05:00,3536.21,3542.79,3528.42,3532.72,4254.5075,15042480.384436,9524,2367.7691,8372119.660097
2024-03-04 17:10:00,3532.72,3548.94,3532.21,3546.19,3257.3769,11536639.012982,7469,2087.5498,7392977.90681
2024-03-04 17:15:00,3546.2,3558.63,3542.44,3558.62,5816.6762,20650864.290547,11725,3088.1251,10963716.449349
2024-03-04 17:20:00,3558.62,3563.44,3548.57,3553.97,4588.7588,16328762.891085,10574,2376.9074,8458242.439107
2024-03-04 17:25:00,3553.98,3584.07,3553.97,3578.01,7445.5705,26599331.457339,16961,4571.4442,16331252.580377
2024-03-04 17:30:00,3578.0,3580.99,3569.42,3577.4,4871.8136,17418635.311698,10941,2738.7039,9791962.637133
2024-03-04 17:35:00,3577.39,3585.34,3559.47,3564.72,6570.897,23491092.08587,14021,3527.5123,12614145.680684
