open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote,volume_log,volume_log_z
2024-03-07 11:30:00,3781.4,3791.22,3780.36,3791.21,1262.8077,4781278.245873,4929,851.558,3224074.43922,7.141884427056986,-0.7034927762454306
2024-03-07 11:35:00,3791.22,3796.0,3775.48,3781.99,2473.7177,9356703.469831,7130,805.047,3045567.482128,7.813881607891324,0.4301566598216115
2024-03-07 11:40:00,3781.99,3782.99,3774.99,3779.99,1223.5587,4623322.27736,4262,498.6617,1884463.835156,7.110335813177087,-0.752172159756778
2024-03-07 11:45:00,3780.0,3784.44,3774.89,3774.9,1667.7843,6304895.332726,5070,640.7751,2422389.073444,7.4198506762444385,-0.2283499107596389
2024-03-07 11:50:00,3774.89,3782.6,3774.89,3782.6,1044.1729,3944686.857938,3330,562.2413,2124157.449492,6.951937605258272,-1.009967117293814
2024-03-07 11:55:00,3782.59,3788.6,3778.53,3787.58,859.0443,3249792.985298,3107,558.0622,2111629.555574,6.756983899548782,-1.328707214693599
2024-03-07 12:00:00,3787.58,3795.21,3787.41,3794.06,1066.5285,4044269.256901,5058,664.3757,2519292.822776,6.973101442638669,-0.9595114688006507
2024-03-07 12:05:00,3794.05,3801.98,3787.4,3793.25,1805.0462,6850632.674493,5360,821.1332,3116715.07586,7.498895315045082,-0.0671599710880136
2024-03-07 12:10:00,3793.25,3798.95,3790.6,3795.44,913.5981,3466940.544512,4226,432.4449,1641128.21917,6.818484733810907,-1.2124665721353076
2024-03-07 12:15:00,3795.44,3804.5,3792.6,3794.39,1496.7405,5684884.890667,6177,834.0879,3167974.450382,7.311712918096314,-0.3714950681034573
2024-03-07 12:20:00,3794.39,3798.57,3784.2,3786.17,1343.3932,5093738.961342,4821,602.6611,2285266.607049,7.203698037819712,-0.55020679963062
2024-03-07 12:25:00,3786.16,3789.77,3784.02,3787.97,898.9967,3403742.28726,3785,508.6126,1925706.690931,6.802391096650922,-1.2247626237236602
2024-03-07 12:30:00,3787.97,3793.7,3786.6,3788.99,2115.0606,8015541.517585,5573,1283.1335,4862211.925595,7.657311431509502,0.2288281363695622
2024-03-07 12:35:00,3788.99,3795.0,3787.8,3794.65,1236.0021,4685687.877048,4599,701.267,2658146.678496,7.120446070046666,-0.6782350685298609
2024-03-07 12:40:00,3794.66,3794.66,3784.51,3784.79,1148.722,4352520.969144,3682,564.9561,2140441.272319,7.047275453003247,-0.7977798046728988
2024-03-07 12:45:00,3784.79,3785.8,3776.0,3777.4,1266.2377,4786099.86979,5094,594.2152,2245678.376391,7.144594771248933,-0.6319297608031268
2024-03-07 12:50:00,3777.4,3779.06,3773.4,3777.02,1179.3347,4453211.563505,3980,666.7074,2517532.607989,7.073553321308133,-0.7528226797101404
2024-03-07 12:55:00,3777.03,3782.43,3774.2,3781.6,1101.5527,4161492.311757,3591,641.766,2424763.53579,7.00538340663211,-0.8698273500598134
2024-03-07 13:00:00,3781.6,3783.75,3776.25,3776.25,1309.7065,4951528.591921,5430,544.7449,2059648.432953,7.17832158379532,-0.5548403551092619
2024-03-07 13:05:00,3776.25,3780.94,3776.22,3777.99,1000.118,3778296.217864,3547,527.3045,1991948.301861,6.908872654485552,-1.0389934344085006
2024-03-07 13:10:00,3777.99,3779.57,3766.85,3770.2,2282.1927,8611545.18491,6208,888.5714,3352556.955353,7.733330049450467,0.4681810252302089
2024-03-07 13:15:00,3770.2,3773.49,3765.23,3772.19,1417.459,5343241.099053,5279,594.8735,2242379.074486,7.257326350059595,-0.3966974383451047
2024-03-07 13:20:00,3772.2,3777.0,3765.12,3774.11,947.9769,3575460.772288,4603,496.9292,1874333.908021,6.855384456901659,-1.1285059083710591
2024-03-07 13:25:00,3774.1,3782.39,3770.61,3782.39,847.7528,3201984.390952,4521,537.1299,2028913.157911,6.743767977836536,-1.3241627277717538
2024-03-07 13:30:00,3782.39,3792.86,3782.1,3791.1,1363.5201,5166065.569523,6601,758.3261,2873141.470828,7.218558070710473,-0.4458377363499066
2024-03-07 13:35:00,3791.09,3795.37,3786.0,3787.51,1076.4422,4081916.997881,4631,514.0954,1949459.119701,6.982345177847667,-0.875724589791514
2024-03-07 13:40:00,3787.51,3797.99,3783.8,3796.43,1484.4702,5628829.13533,4834,923.9748,3504240.445117,7.303486634115784,-0.2773672974584977
2024-03-07 13:45:00,3796.44,3807.24,3793.75,3800.6,1692.8061,6433942.284629,5976,949.9858,3611186.733186,7.434733405850715,-0.0312129511513375
2024-03-07 13:50:00,3800.6,3807.8,3800.59,3805.92,1707.8885,6498691.74016,5714,796.9219,3032207.552054,7.443598438155119,-0.0112263438022837
2024-03-07 13:55:00,3805.91,3810.77,3800.15,3806.07,2054.3505,7821461.528744,5135,1042.4838,3969816.117961,7.628201671997404,0.333680980513879
2024-03-07 14:00:00,3806.06,3828.82,3806.06,3817.01,4533.6979,17316943.896648,13862,2062.7197,7877786.810921,8.419513745115351,1.799597674965021
2024-03-07 14:05:00,3817.0,3821.21,3811.19,3813.45,1657.2112,6324331.420004,6302,819.1529,3126063.230715,7.4134947099712125,-0.0605239801611996
2024-03-07 14:10:00,3813.44,3817.36,3807.63,3815.96,1592.7463,6072954.907807,4727,727.2861,2773259.755973,7.373842687335414,-0.1284018730619111
2024-03-07 14:15:00,3815.97,3825.0,3815.01,3821.71,1793.9904,6856239.123358,6808,926.578,3541316.615467,7.492754952718663,0.1005490863608553
2024-03-07 14:20:00,3821.71,3828.78,3821.18,3827.0,1663.9796,6365468.415977,6698,643.2838,2460728.48133,7.417568150087233,-0.0395067774854369
2024-03-07 14:25:00,3827.01,3834.39,3824.15,3824.52,1766.08,6762891.020093,6289,793.6959,3039011.828559,7.477083745771352,0.080104687500494
2024-03-07 14:30:00,3824.53,3837.45,3815.88,3835.79,2810.7453,10756733.148612,8990,1562.1049,5979267.937491,7.941560672725874,0.970157629967151
2024-03-07 14:35:00,3835.78,3853.8,3835.78,3848.09,4936.4738,18987359.884949,12738,2797.8484,10760691.849242,8.504609102866185,2.045298271628859
2024-03-07 14:40:00,3848.09,3850.0,3795.53,3815.34,8792.7994,33603182.496542,21415,4136.3428,15801173.384807,9.081802138473074,3.1884704182320456
2024-03-07 14:45:00,3815.33,3816.37,3780.52,3799.63,7723.2146,29313574.084469,20152,3483.8649,13221751.009441,8.952115426694299,2.949304248262489
2024-03-07 14:50:00,3799.64,3815.58,3790.25,3805.01,4624.4474,17601397.995351,13253,3056.6067,11636197.680704,8.439328380403119,1.963315041217322
2024-03-07 14:55:00,3805.01,3814.35,3790.45,3806.85,4207.4733,16009555.453376,13141,1790.099,6812131.247943,8.34485522432831,1.7774346000569776
2024-03-07 15:00:00,3806.85,3826.37,3804.2,3817.09,2593.939,9895086.752075,9592,1533.4899,5849470.283458,7.861318288579963,0.8519143660824422
2024-03-07 15:05:00,3817.09,3822.19,3796.51,3799.27,2950.5474,11240064.972243,10295,1119.303,4263595.572738,7.990084854182486,1.1338111018262187
2024-03-07 15:10:00,3799.27,3812.2,3799.02,3805.06,1896.4821,7220644.937306,6451,1115.6206,4247689.822104,7.548283075760204,0.2598483295566696
2024-03-07 15:15:00,3805.05,3819.72,3802.93,3812.21,2442.9663,9317784.744785,5414,1733.8908,6614554.889321,7.801377531325714,0.7785317030106321
2024-03-07 15:20:00,3812.2,3813.81,3800.0,3806.06,2009.6422,7647176.116107,7566,850.9991,3238019.927882,7.606209452510633,0.387730470243808
2024-03-07 15:25:00,3806.1,3815.61,3806.09,3814.05,1345.7668,5127759.113818,5389,783.3437,2984450.64222,7.205462035958427,-0.4245518725243293
2024-03-07 15:30:00,3814.05,3832.89,3813.8,3832.76,1994.7108,7625190.599774,7406,1022.0722,3907419.77005,7.598755556594312,0.39132784325812
2024-03-07 15:35:00,3832.75,3847.3,3830.21,3835.16,5505.4552,21141136.983822,15450,2601.8321,9990519.734496,8.61367635573244,2.4614570172305377
2024-03-07 15:40:00,3835.16,3839.71,3830.41,3831.33,2481.7601,9516108.473045,7766,1104.7016,4235814.124891,7.817126163844875,0.8279279683243934
2024-03-07 15:45:00,3831.32,3845.69,3830.88,3845.68,2096.7734,8046626.645952,6105,1303.693,5002944.179483,7.648631775496688,0.488736895365484
2024-03-07 15:50:00,3845.68,3855.23,3840.78,3851.25,5743.2423,22116296.939906,8759,3287.5471,12658132.136234,8.655953292986009,2.5249310719508093
2024-03-07 15:55:00,3851.25,3852.81,3835.08,3837.16,2852.6487,10970565.85106,7502,1092.7439,4202550.627722,7.956353700061097,1.0979530398244428
2024-03-07 16:00:00,3837.17,3848.14,3832.72,3839.99,3369.6856,12947550.74542,8172,1636.669,6288590.377714,8.122871444791361,1.4332019247444892
2024-03-07 16:05:00,3839.98,3844.44,3834.68,3839.98,1765.4849,6776918.993301,5264,860.367,3302699.367182,7.476746918786442,0.1241364683450596
2024-03-07 16:10:00,3839.98,3841.81,3827.01,3830.37,1599.9199,6130867.932407,5509,642.6492,2462172.888709,7.37833368051463,-0.0720616010752
2024-03-07 16:15:00,3830.36,3834.52,3823.8,3827.79,1711.8767,6554140.221798,5486,622.7032,2384145.458729,7.4459295167492705,0.0679657900606852
2024-03-07 16:20:00,3827.8,3836.16,3824.86,3834.21,1494.4002,5724079.765325,4624,651.9289,2497268.958047,7.310149142309286,-0.2026174317330177
2024-03-07 16:25:00,3834.2,3838.91,3824.33,3825.9,1549.931,5938752.062969,4661,561.3633,2151350.905101,7.346610674759478,-0.127678252867205
2024-03-07 16:30:00,3825.91,3827.84,3820.03,3824.35,1961.5948,7501650.45225,5594,973.6119,3723071.779986,7.582022754222363,0.3552872399213153
2024-03-07 16:35:00,3824.34,3824.58,3812.44,3817.52,1832.538,6995181.64234,6268,664.3582,2535984.686924,7.514002712685214,0.2226373004627645
2024-03-07 16:40:00,3817.52,3825.52,3817.51,3821.32,1978.9801,7561715.961023,4600,1215.4479,4643937.389667,7.590842073133023,0.3876287306066566
2024-03-07 16:45:00,3821.32,3822.84,3813.97,3822.43,1286.4043,4910916.510519,3904,676.2498,2581598.45863,7.160383299678185,-0.4971806270893368
2024-03-07 16:50:00,3822.42,3826.59,3819.8,3826.21,1396.7385,5339961.393807,4404,761.7159,2912199.285486,7.242610852364413,-0.3258319924077755
2024-03-07 16:55:00,3826.2,3830.63,3824.45,3830.63,1043.8783,3995821.258733,4396,578.1714,2213221.399659,6.951655698286854,-0.9235204818002036
2024-03-07 17:00:00,3830.62,3834.23,3825.63,3833.4,926.4463,3549071.171787,4240,492.4919,1886587.847766,6.832434895231337,-1.163833610428736
2024-03-07 17:05:00,3833.41,3856.3,3833.19,3852.13,3123.0796,12009374.359848,10190,1946.2932,7484195.814671,8.046894990788612,1.3570489792822888
2024-03-07 17:10:00,3852.13,3855.02,3845.64,3853.59,2056.5133,7919820.961868,7654,984.5508,3791411.013746,7.629253396685861,0.4869047707136901
2024-03-07 17:15:00,3853.6,3853.7,3838.07,3845.18,2853.8994,10973830.478414,7520,1255.6427,4827434.17274,7.956791885041972,1.16554200974345
2024-03-07 17:20:00,3845.18,3860.75,3841.51,3859.64,1651.583,6361684.625456,5549,1026.1249,3953435.685509,7.410094797393407,0.0300145642912967
2024-03-07 17:25:00,3859.65,3864.66,3851.86,3856.92,2219.5633,8565358.937183,7688,1191.7612,4599208.477036,7.705516181418835,0.6403050149786399
2024-03-07 17:30:00,3856.91,3865.0,3851.7,3863.12,2612.6685,10081913.925939,6614,1200.4417,4632326.071281,7.868510069003709,0.974670153302813
2024-03-07 17:35:00,3863.13,3869.24,3860.3,3864.61,1879.4942,7262627.797944,7089,1012.763,3913457.901711,7.53928989361954,0.2939194902359273
2024-03-07 17:40:00,3864.6,3871.83,3861.0,3871.16,2641.7541,10214529.055943,5700,1951.7427,7545980.933375,7.879576872061816,0.9935699991068676
2024-03-07 17:45:00,3871.17,3872.6,3864.6,3867.5,1411.407,5459360.693139,4331,675.3036,2612118.237218,7.253050620145037,-0.2998077263131014
2024-03-07 17:50:00,3867.49,3871.33,3860.87,3861.81,1368.2358,5290636.444673,4712,612.7069,2369677.802598,7.222008052969193,-0.3603796347264191
2024-03-07 17:55:00,3861.82,3861.82,3848.71,3858.6,1809.6256,6976056.38242,6085,854.3772,3293453.341177,7.501427699900847,0.2287048670069336
2024-03-07 18:00:00,3858.61,3861.92,3849.8,3854.95,1453.7604,5605237.257194,4473,747.3204,2881354.271986,7.282596492505898,-0.2227583583852885
2024-03-07 18:05:00,3854.96,3859.4,3850.99,3856.37,1274.0019,4910983.036962,4413,718.0318,2767657.343017,7.150702947787495,-0.4969395553864535
2024-03-07 18:10:00,3856.38,3856.38,3843.89,3847.02,1272.3733,4897338.979454,5182,552.7388,2127251.856639,7.149424799874491,-0.4949728727651311
2024-03-07 18:15:00,3847.01,3853.04,3843.95,3853.03,1358.2684,5226421.025629,4878,905.4519,3484238.516511,7.2147018928113615,-0.3551706592599195
2024-03-07 18:20:00,3853.04,3855.03,3847.4,3852.6,1125.0089,4332741.467089,3682,622.6845,2397947.293793,7.026434712753656,-0.7520981559337363
2024-03-07 18:25:00,3852.6,3862.82,3851.09,3862.81,1371.9037,5290551.501584,3931,1009.2195,3891730.720617,7.224683264925057,-0.3324181973027859
2024-03-07 18:30:00,3862.82,3865.12,3855.63,3855.64,1587.1835,6126270.276769,4654,935.2696,3609984.047624,7.370346189287385,-0.0202821811779361
2024-03-07 18:35:00,3855.64,3859.66,3850.25,3851.16,1482.3646,5715584.963815,3770,699.7567,2698241.190296,7.30206816492171,-0.1641260128864095
2024-03-07 18:40:00,3851.15,3872.94,3850.11,3869.8,1791.8115,6918635.53781,4756,1301.049,5022897.038502,7.491540337013221,0.2351605209617383
2024-03-07 18:45:00,3869.8,3881.61,3869.4,3874.67,2097.7323,8132794.086307,7847,1224.9824,4749100.140888,7.649088774764764,0.5705679918185717
2024-03-07 18:50:00,3874.67,3878.04,3870.51,3874.14,1198.2655,4643349.505355,4606,584.3717,2264413.588772,7.089464565043282,-0.6149468480759628
2024-03-07 18:55:00,3874.13,3881.6,3874.08,3879.08,1328.5454,5152769.13631,4992,591.1379,2292740.235753,7.192592358276045,-0.3929171675842932
2024-03-07 19:00:00,3879.08,3883.77,3877.18,3881.0,1653.572,6416552.111904,5882,584.2332,2267275.568992,7.411297644093858,0.070368327493337
2024-03-07 19:05:00,3881.01,3883.28,3876.67,3877.9,1516.9779,5885324.684105,3874,750.1013,2910334.064903,7.325134399219821,-0.113363029261645
2024-03-07 19:10:00,3877.91,3879.75,3870.58,3872.35,971.2953,3763491.648786,4252,415.862,1611379.143817,6.879659564904926,-1.054805305439949
2024-03-07 19:15:00,3872.34,3874.1,3863.0,3867.87,1567.6121,6061239.670792,4857,601.5456,2326066.925514,7.357946494633807,-0.0428779669127076
2024-03-07 19:20:00,3867.87,3867.87,3854.44,3858.91,1369.0591,5286174.945474,5161,634.439,2450129.895236,7.222609156577856,-0.3308093924582336
2024-03-07 19:25:00,3858.9,3861.91,3853.11,3858.21,1639.9473,6326165.741636,4954,792.1129,3055715.643797,7.403028976010117,0.0576993928586686
2024-03-07 19:30:00,3858.21,3863.36,3852.43,3863.36,1543.4688,5953867.0011,4898,824.5367,3180914.345893,7.342435311442395,-0.0671827406770769
2024-03-07 19:35:00,3863.36,3863.97,3859.26,3861.12,1012.1735,3908808.288309,3436,622.2084,2402755.688677,6.920842763028274,-0.9641454318387842
2024-03-07 19:40:00,3861.11,3865.26,3859.26,3865.26,757.6374,2926155.272721,3378,434.5491,1678472.818143,6.63152392938411,-1.570820469486346
2024-03-07 19:45:00,3865.25,3872.27,3864.02,3864.2,1093.3208,4229567.563815,3742,755.8937,2924644.876415,6.997889175828512,-0.7899756903236941
2024-03-07 19:50:00,3864.21,3873.23,3863.06,3872.32,1279.2471,4950028.622192,3560,569.8013,2204511.948906,7.154808385157513,-0.4604484272803599
2024-03-07 19:55:00,3872.33,3873.0,3867.8,3870.19,1038.3194,4019628.885999,3465,417.9015,1617772.556173,6.9463213548302445,-0.9021992018440856
2024-03-07 20:00:00,3870.19,3879.99,3869.79,3874.61,998.7648,3871613.274083,4961,584.9047,2267359.930596,6.907520051318279,-0.9807396291178084
2024-03-07 20:05:00,3874.62,3875.15,3867.47,3868.62,931.2086,3605024.485351,4120,437.5481,1693947.069212,6.837556609384179,-1.1213161107895375
2024-03-07 20:10:00,3868.62,3880.48,3863.0,3878.2,1548.6936,5997348.115263,4964,926.3809,3587713.057168,7.345812512953181,-0.0424120489085624
2024-03-07 20:15:00,3878.21,3882.09,3877.8,3882.08,1417.8195,5501439.584862,5004,758.0405,2941319.324725,7.257580466814041,-0.2241348981714779
2024-03-07 20:20:00,3882.09,3890.0,3880.33,3889.77,2584.6082,10041869.678536,6798,1777.4044,6906328.61736,7.857716039732638,1.0573320360954963
2024-03-07 20:25:00,3889.76,3908.38,3889.0,3903.14,7978.0556,31109454.791814,17961,5217.6966,20343735.279613,8.984575337575768,3.383564880629278
2024-03-07 20:30:00,3903.14,3921.25,3900.7,3919.41,6529.3507,25551621.279073,14056,4344.2721,16999484.994798,8.784215926800798,2.9110011036132653
2024-03-07 20:35:00,3919.41,3925.0,3912.9,3914.34,5328.2524,20882782.711669,10810,2180.8936,8548500.742813,8.580966244657997,2.467585405349574
2024-03-07 20:40:00,3914.28,3930.0,3914.27,3919.14,3486.0291,13680278.017548,7807,1753.2712,6880573.734463,8.156805391923307,1.5870587707882189
2024-03-07 20:45:00,3919.15,3933.16,3919.01,3931.17,3302.3605,12973848.729135,6447,1900.5882,7467323.833975,8.102695562638251,1.4676447319688093
2024-03-07 20:50:00,3931.18,3931.99,3914.05,3919.89,2150.2068,8433044.313399,7415,940.0834,3686525.749852,7.673784265976063,0.5918068483340956
2024-03-07 20:55:00,3919.89,3931.0,3917.6,3928.87,2171.572,8524910.346018,6380,1197.7568,4702281.415268,7.683666998132381,0.6068692708375844
2024-03-07 21:00:00,3928.87,3933.81,3909.05,3913.44,3466.3327,13592473.889186,9741,1435.9918,5630955.71499,8.15114090300771,1.551238782749507
2024-03-07 21:05:00,3913.43,3913.44,3892.61,3902.73,3771.7913,14717372.691648,9741,1818.9154,7096014.443924,8.235570404360748,1.7076694557820933
2024-03-07 21:10:00,3902.72,3903.53,3880.7,3882.35,3641.1977,14161558.12835,9587,1856.7349,7221831.57549,8.200342542175056,1.6220752756979389
2024-03-07 21:15:00,3882.36,3894.61,3880.26,3894.14,2594.2945,10083025.971286,6456,1574.2678,6118755.109411,7.861455276636688,0.9345599581767842
2024-03-07 21:20:00,3894.13,3896.56,3882.0,3884.43,2500.6245,9726152.10343,5358,1228.0057,4776316.095477,7.824695599827685,0.8546678778371793
2024-03-07 21:25:00,3884.42,3886.74,3878.12,3880.62,2366.2096,9184925.216786,5581,859.2496,3335709.208964,7.769467156501906,0.7434676868733631
2024-03-07 21:30:00,3880.61,3884.2,3869.44,3869.56,1995.7073,7732852.694802,6925,791.1912,3065701.765578,7.599254752818622,0.4033526430271983
2024-03-07 21:35:00,3869.56,3875.79,3862.61,3875.78,2087.3241,8075367.308826,6845,1031.6046,3991825.196609,7.644117157263618,0.4893146087786236
2024-03-07 21:40:00,3875.79,3876.2,3866.72,3867.39,1595.4044,6175663.209856,4917,637.3864,2467005.521008,7.375509129372234,-0.0575174337566022
2024-03-07 21:45:00,3867.4,3867.4,3856.61,3856.62,2603.4011,10053680.837233,6911,1055.9674,4077633.933089,7.864958023724774,0.9271987378253904
2024-03-07 21:50:00,3856.62,3862.78,3854.01,3859.14,1711.5692,6602718.725724,4404,1062.2047,4097876.951107,7.445749978079093,0.0746685350597393
2024-03-07 21:55:00,3859.15,3872.08,3858.43,3869.15,1762.8852,6818802.593993,3991,1079.178,4173785.616953,7.475274155083904,0.1294798536505498
2024-03-07 22:00:00,3869.15,3879.38,3869.14,3877.12,2202.3676,8535301.722405,5060,1404.7419,5443818.95077,7.697742196250334,0.5777757562082606
2024-03-07 22:05:00,3877.12,3884.71,3874.19,3884.6,1790.2389,6944697.264618,5363,1215.3196,4714936.254501,7.490662782333231,0.152005031186489
2024-03-07 22:10:00,3884.59,3888.53,3883.0,3884.26,1080.6738,4199554.547436,3463,540.4116,2099874.671916,6.9862649352095065,-0.8824568735114929
2024-03-07 22:15:00,3884.26,3887.4,3880.0,3880.57,1403.9594,5452307.727464,3319,496.8274,1929583.242931,7.247763684553172,-0.3502016194237209
2024-03-07 22:20:00,3880.56,3880.57,3875.31,3876.79,1156.7267,4484813.458079,3171,536.3924,2079599.249468,7.0542136199154175,-0.7447890828465288
2024-03-07 22:25:00,3876.8,3878.39,3867.09,3878.39,1388.5716,5377323.72046,3963,599.5353,2321912.916036,7.236750777182064,-0.37248146077825
2024-03-07 22:30:00,3878.38,3878.39,3868.19,3873.01,1248.5203,4834699.06892,3501,586.8414,2272165.216776,7.130514996641634,-0.5937716728331585
2024-03-07 22:35:00,3873.0,3873.01,3861.0,3861.01,1857.3215,7180511.718555,3869,784.9361,3034124.147606,7.527428939926931,0.2171477626019196
2024-03-07 22:40:00,3861.0,3861.11,3840.0,3846.24,3026.0228,11647785.181076,7880,1064.6878,4095282.336434,8.01533484120346,1.2152230039954914
2024-03-07 22:45:00,3846.25,3863.45,3846.24,3863.28,1179.0214,4544720.014148,3193,802.6734,3094073.837541,7.073287852888483,-0.7158400239277112
2024-03-07 22:50:00,3863.27,3863.28,3853.61,3855.13,1384.4441,5339860.701335,2857,461.1659,1778628.888852,7.233776017043767,-0.3900383391851885
2024-03-07 22:55:00,3855.12,3859.93,3855.12,3857.01,901.0365,3475279.619539,2579,432.7349,1668970.338895,6.8046549848758415,-1.2709871702996005
2024-03-07 23:00:00,3857.01,3859.4,3855.71,3857.67,1128.9658,4355330.561512,3058,548.1339,2114447.45771,7.029942645761651,-0.8013803819517781
